,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4793,788,France,Female,41,6,0.0,1,1,1,25571.37,0
1153,755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
4605,530,France,Female,34,8,0.0,2,0,1,141872.52,0
8780,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
1041,722,France,Male,30,5,0.0,2,1,0,166376.54,0
842,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
1208,697,France,Female,47,6,128252.66,1,1,1,168053.4,0
5354,789,France,Male,31,4,175477.15,1,1,1,172832.9,0
7106,646,France,Male,40,5,93680.43,2,1,1,179473.26,0
3782,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
532,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
3884,709,France,Male,31,6,0.0,2,1,1,71009.84,0
4036,551,France,Male,42,2,139561.46,1,1,0,43435.43,1
9026,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
2873,667,Germany,Female,36,1,114391.62,1,1,1,53412.54,0
2347,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1
8613,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0
15,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
4649,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
7389,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0
3727,781,France,Female,27,7,186558.55,1,1,1,175071.29,1
7810,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
9110,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
8047,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
6532,756,France,Male,67,4,0.0,3,1,1,93081.87,0
1575,545,France,Male,23,2,0.0,2,1,0,189613.12,0
7322,713,France,Female,32,1,117094.02,1,0,0,149558.83,1
9279,727,France,Male,62,5,0.0,2,0,1,38652.96,0
3224,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1
5881,794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0
1148,613,Spain,Male,34,3,0.0,1,1,1,41724.72,0
527,610,France,Male,26,8,0.0,2,1,0,166031.08,0
2574,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
3258,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
5381,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
9332,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1
6565,663,France,Female,33,2,0.0,2,1,0,153295.0,0
7079,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
1130,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0
2475,627,France,Male,32,10,0.0,2,1,0,103287.62,0
7354,733,Germany,Female,30,1,102452.71,1,1,0,21556.95,0
384,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0
2983,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
8395,560,France,Female,30,0,108883.29,1,1,0,27914.95,0
3291,693,France,Female,28,8,0.0,2,1,1,158545.25,0
1537,821,France,Female,28,8,0.0,1,1,1,36754.13,0
1477,776,France,Male,37,2,0.0,1,0,1,8065.0,0
9878,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0
8719,691,France,Female,44,6,134066.1,2,1,1,197572.41,0
6437,623,France,Female,37,4,140211.88,1,1,1,93832.33,0
2148,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0
7483,616,France,Male,44,5,102016.38,1,0,1,178235.37,1
8973,582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0
235,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
2057,743,France,Male,32,9,0.0,2,1,0,175252.78,0
8768,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1
4624,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
733,738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1
2352,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
9423,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
2422,746,France,Female,29,4,105599.67,1,1,1,43106.17,0
7413,850,Germany,Female,31,4,164672.66,1,0,1,61936.1,0
9289,561,France,Female,31,1,81480.27,2,1,1,65234.6,0
9392,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
7274,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
5398,831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
4575,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0
8328,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
7917,613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
5940,849,France,Female,41,6,0.0,2,1,1,169203.51,1
9201,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0
3435,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
8243,825,France,Male,29,3,148874.01,2,0,1,71192.82,0
6445,679,France,Female,30,1,112543.42,1,1,1,179435.21,0
7248,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1
6955,738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0
1463,517,France,Male,37,5,113308.84,1,0,1,31517.16,0
7869,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1
340,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
5661,472,France,Female,26,5,0.0,2,1,0,108411.66,0
7708,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
9860,775,France,Female,30,10,191091.74,2,1,1,96170.38,0
1730,850,France,Male,20,7,0.0,2,1,0,31288.77,0
5253,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
5809,850,France,Male,32,4,0.0,1,1,1,180622.02,0
2571,680,France,Male,44,7,108724.98,1,0,1,72330.46,0
6566,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0
4179,716,Spain,Male,33,2,0.0,2,1,1,92916.53,0
8084,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
1805,769,Germany,Female,31,7,148913.72,2,1,0,53817.23,0
6859,733,France,Female,38,3,157658.36,1,0,0,19658.43,0
573,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
8226,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
3809,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
9265,675,France,Female,38,1,104016.88,1,0,0,22068.83,1
3360,844,France,Male,38,7,111501.66,1,1,1,119333.38,0
4369,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
1,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0
5465,647,Germany,Female,41,1,85906.65,3,1,0,189159.97,0
1193,363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
1138,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
605,601,France,Male,29,9,0.0,1,1,1,80393.27,0
812,516,Spain,Female,33,3,0.0,2,1,1,58685.59,0
4483,539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1
9471,523,France,Male,22,8,123374.46,1,1,1,124906.59,0
6803,568,France,Female,44,7,0.0,2,0,0,62370.67,1
431,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0
2727,754,Germany,Male,57,2,101134.87,2,1,1,70954.41,0
938,577,France,Female,37,4,0.0,1,1,1,79881.39,0
3496,779,France,Male,27,1,0.0,2,1,1,190623.02,0
5840,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
6865,736,Germany,Female,26,0,84587.9,1,0,1,188037.76,0
3091,656,France,Male,37,2,0.0,2,0,1,67840.81,0
2349,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1
4475,640,France,Male,40,8,110340.68,1,1,1,157886.6,0
2438,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1
5804,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1
7308,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1
6309,705,France,Male,25,9,0.0,2,0,1,112331.19,0
3861,780,France,Female,37,3,0.0,2,0,0,182156.81,1
199,521,France,Male,35,6,96423.84,1,1,0,10488.44,0
3118,451,France,Male,33,6,0.0,2,1,0,184954.11,0
87,729,France,Male,30,9,0.0,2,1,0,151869.35,0
8983,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
1513,440,France,Male,42,2,0.0,2,1,0,49826.68,0
1189,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
1085,803,France,Male,42,5,0.0,1,1,0,196466.83,1
7644,675,France,Male,28,9,0.0,1,1,0,134110.93,0
4276,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
6921,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
1814,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0
5023,555,France,Male,40,10,43028.77,1,1,0,170514.21,0
8841,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
6197,581,Germany,Female,54,2,152508.99,1,1,0,187597.98,1
402,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
6203,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0
835,559,France,Male,34,2,137390.11,2,1,0,9677.0,0
1836,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
1401,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0
4885,562,Spain,Male,41,5,165445.04,2,1,0,85787.31,0
3283,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
1388,630,France,Female,40,0,118633.08,1,0,1,60032.46,1
582,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
4611,555,Germany,Male,48,3,142055.41,2,0,1,79134.78,0
259,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0
4113,667,France,Male,33,4,0.0,2,1,1,131834.75,0
8486,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
8282,747,France,Female,21,4,81025.6,2,1,0,167682.57,0
2396,600,France,Female,27,3,0.0,2,0,1,125698.97,0
572,745,France,Male,35,9,92566.53,2,1,0,161519.77,0
4463,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1
342,545,Spain,Female,47,5,0.0,2,1,1,38970.14,0
5417,588,France,Male,32,1,0.0,2,1,1,8763.87,0
5568,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
5772,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
1816,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
424,596,France,Male,39,9,0.0,1,1,0,48963.59,0
7409,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0
4161,736,France,Male,43,4,176134.54,1,1,1,52856.88,0
8005,634,France,Female,36,1,69518.95,1,1,0,116238.39,0
4315,632,Germany,Male,30,1,58668.02,1,1,1,78670.52,0
6868,462,France,Male,39,4,140133.08,2,0,0,131304.45,0
3527,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
785,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
1969,717,France,Female,36,5,0.0,2,1,1,145551.6,0
1546,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0
1878,648,Spain,Male,35,7,0.0,2,1,1,78436.36,0
3379,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
7590,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
8622,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0
4521,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
24,846,France,Female,38,5,0.0,1,1,1,187616.16,0
4987,452,France,Female,35,7,0.0,2,1,0,164241.67,0
8605,561,France,Female,49,8,0.0,2,1,1,12513.07,0
3194,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
5448,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
700,750,France,Female,32,5,0.0,2,1,0,95611.47,0
7627,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
5615,520,France,Female,29,8,95947.76,1,1,0,4696.44,0
9665,547,France,Male,30,6,0.0,2,1,1,18471.86,0
7403,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
8876,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1
8588,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
3368,630,France,Male,67,5,0.0,2,1,1,27330.27,0
3011,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0
2102,755,Germany,Female,33,6,90560.3,2,1,1,42607.69,0
193,601,France,Male,32,8,93012.89,1,1,0,86957.42,0
5467,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
2042,667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0
5120,663,France,Male,26,5,141462.13,1,1,0,440.2,0
4229,592,France,Female,34,9,0.0,2,1,1,20460.2,0
9146,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
7084,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
3813,703,Spain,Male,73,5,137761.55,1,1,1,159677.46,0
5544,507,France,Male,42,6,0.0,2,1,0,34777.23,0
4788,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
3108,560,Spain,Female,28,1,0.0,2,1,1,120880.72,0
8772,768,France,Male,30,6,0.0,2,1,1,199454.37,0
3199,548,France,Female,46,1,0.0,1,1,1,104469.06,1
2667,584,France,Male,35,3,146311.58,1,1,1,105443.47,0
397,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
6390,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0
8246,663,France,Male,24,7,0.0,2,1,1,166310.82,0
2896,782,France,Female,33,2,94493.03,1,0,1,101866.39,0
6724,752,France,Female,41,8,0.0,2,1,0,139844.04,1
6563,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
4664,697,France,Female,23,10,0.0,2,1,1,79734.23,0
4551,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
8009,574,France,Male,34,1,112572.39,1,0,0,165626.6,0
6832,594,Germany,Female,21,2,87096.82,2,1,0,168186.11,0
2663,542,Spain,Male,32,2,131945.94,1,0,1,159737.56,0
7793,585,France,Male,56,4,138227.19,2,1,1,55287.84,0
3766,584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0
6697,638,France,Male,41,1,131762.94,1,1,1,47675.29,0
8021,512,France,Female,41,6,0.0,1,1,1,100507.81,0
5062,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
4711,754,France,Male,39,3,74896.33,1,0,0,34430.16,0
1737,769,Spain,Male,39,9,0.0,1,1,1,47722.79,0
4875,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
8172,759,Spain,Male,31,8,0.0,2,1,1,99086.74,0
4949,567,France,Male,36,1,0.0,2,0,0,8555.73,0
7070,748,France,Female,39,3,157371.54,1,0,1,97734.3,0
3341,718,France,Female,29,3,0.0,1,0,1,134462.29,0
6046,593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0
3308,813,France,Female,62,10,64667.95,2,0,1,140454.14,0
8786,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0
9157,737,France,Female,32,7,128551.36,2,0,1,189402.71,0
2018,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
2905,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
783,571,France,Female,35,8,0.0,2,0,0,84569.13,0
796,702,France,Female,46,9,98444.19,1,0,1,109563.28,0
5359,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
3573,670,France,Male,68,4,0.0,2,1,1,11426.7,0
3330,738,France,Male,18,4,0.0,2,1,1,47799.15,0
5604,602,France,Male,49,0,191808.73,1,0,0,97640.2,0
9782,509,France,Male,18,7,102983.91,1,1,0,171770.58,0
9416,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
1829,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
5507,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1
9065,556,France,Female,30,7,0.0,2,1,1,186648.19,0
1445,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
437,516,France,Male,35,10,104088.59,2,0,0,119666.0,0
8867,457,France,Female,38,7,164496.99,1,1,1,163327.27,0
2212,741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0
8002,590,Spain,Male,37,1,0.0,2,0,0,133535.99,0
4470,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1
2894,531,France,Male,31,3,0.0,1,1,1,42589.33,0
6153,550,France,Male,31,5,142200.19,2,1,1,122221.71,0
4618,526,France,Male,42,1,0.0,1,0,1,168486.02,0
9262,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
6335,507,France,Female,35,1,0.0,2,0,0,92131.54,0
7036,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
3322,634,France,Female,41,8,68213.99,1,1,1,6382.46,0
4077,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0
1363,775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
569,761,France,Male,31,7,0.0,3,1,1,166698.18,0
1595,677,France,Male,38,4,0.0,2,1,0,187800.63,0
9202,528,France,Male,31,9,120962.59,1,1,0,5419.31,0
2975,487,France,Male,37,6,0.0,2,1,1,126477.41,0
7310,627,France,Female,41,6,0.0,3,1,1,138700.75,1
7666,494,France,Male,25,6,0.0,2,0,1,109988.09,0
3252,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
4729,683,France,Female,42,4,148283.94,1,1,1,44692.63,1
2191,525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1
3414,657,France,Female,37,2,0.0,2,1,1,7667.48,0
1854,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
9531,741,France,Female,60,5,0.0,1,1,1,38914.51,0
9871,633,France,Female,34,3,123034.43,2,1,1,38315.04,0
1073,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
5701,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
1774,439,France,Male,28,7,110976.23,2,1,0,138526.96,0
2398,706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
6120,715,France,Male,40,7,0.0,1,1,1,141359.11,0
5219,625,France,Female,38,7,0.0,1,1,0,164804.02,0
3567,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0
7772,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
2796,697,France,Female,39,6,151553.19,1,1,1,44946.29,0
8404,586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0
1371,611,France,Female,43,8,64897.75,1,1,0,114996.33,0
1159,729,Spain,Male,37,10,0.0,2,1,0,100862.54,0
4645,522,France,Female,34,3,0.0,2,1,1,3894.34,0
681,591,Spain,Male,58,5,128468.69,1,0,1,137254.55,0
923,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0
2767,598,Germany,Female,27,10,171283.91,1,1,1,84136.12,0
7806,680,France,Female,25,4,123816.5,1,1,1,90162.35,0
7910,561,Spain,Male,28,6,123692.0,1,1,1,70548.96,0
7098,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
7015,572,France,Female,30,6,0.0,1,0,1,175025.27,0
8784,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
1420,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
8871,466,France,Female,30,3,0.0,1,1,0,193984.6,0
697,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
9188,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
963,529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1
1707,707,France,Female,40,5,0.0,2,1,0,41052.82,0
9064,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
4111,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
8869,669,France,Female,41,0,150219.41,2,0,0,107839.03,0
2351,651,France,Male,35,7,74623.5,3,1,0,129451.29,1
1756,618,France,Male,37,2,168178.21,2,0,1,101273.23,0
5477,724,France,Female,34,2,0.0,2,1,1,118863.38,0
5035,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0
6077,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
6283,726,France,Male,37,2,132057.92,2,1,0,34743.98,0
9645,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
7633,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
8930,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
2005,785,Germany,Female,32,3,124493.03,2,0,1,52583.79,1
9983,613,France,Male,40,4,0.0,1,0,0,151325.24,0
5756,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
7626,822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0
6688,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
1466,633,France,Female,29,7,169988.35,1,1,0,4272.0,0
5693,653,France,Female,32,4,83772.95,1,0,1,23920.65,0
6396,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
2779,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0
7462,610,France,Male,40,9,0.0,1,1,1,149602.54,0
797,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
9850,459,France,Male,26,4,149879.66,1,0,0,50016.17,0
8837,664,France,Male,46,2,0.0,1,1,1,177423.02,1
4737,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
9502,790,Spain,Male,29,3,46057.96,2,1,1,189777.66,0
4695,669,France,Male,37,1,125529.55,1,1,1,162260.93,0
5192,663,France,Female,39,8,0.0,2,1,1,101168.9,0
8596,709,France,Female,32,2,0.0,2,0,0,109681.29,0
4558,792,France,Male,34,1,0.0,1,0,1,86330.32,0
9280,674,France,Female,45,6,72494.69,1,0,1,140041.78,0
5831,635,France,Female,27,8,127471.56,1,1,1,152916.05,1
5158,587,France,Male,55,9,0.0,1,1,0,64593.07,0
3243,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
5293,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
13,549,France,Female,25,5,0.0,2,0,0,190857.79,0
422,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
781,774,France,Female,28,1,71264.02,2,0,1,68759.57,0
5870,632,France,Male,43,2,100013.51,1,1,0,24275.32,0
5080,731,France,Male,29,10,0.0,2,1,1,162452.65,0
7110,679,Spain,Female,28,9,0.0,2,0,1,61761.77,0
1802,683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0
5309,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
5242,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1
9724,485,France,Male,41,2,100254.76,2,1,1,12706.67,0
3656,750,France,Female,37,6,0.0,1,1,1,117948.0,1
1490,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
4654,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
1859,684,France,Male,34,9,0.0,2,1,1,65257.57,0
3213,827,Spain,Male,46,1,183276.32,1,1,1,13460.27,0
2266,617,Germany,Female,37,4,116471.43,2,1,0,175324.74,1
6875,610,France,Female,57,7,72092.95,4,0,1,113228.82,1
3702,504,France,Female,73,8,0.0,1,1,1,34595.58,0
9929,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
8248,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
8384,755,France,Male,34,3,0.0,2,1,1,158816.03,0
3400,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
6897,492,France,Female,48,6,127253.98,1,1,1,92144.09,1
8031,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
9884,751,France,Female,48,4,0.0,1,0,1,30165.06,1
2687,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
819,720,France,Female,43,6,137824.03,2,1,0,172557.77,0
5695,787,France,Male,46,7,117685.31,2,1,1,93360.35,0
9701,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
5294,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
7640,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
8997,710,France,Female,33,2,0.0,2,1,0,72945.32,0
1689,595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
1330,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
6374,503,France,Male,38,1,0.0,2,1,1,95153.24,0
4566,652,France,Female,40,4,79927.36,2,1,1,33524.6,0
1691,591,Spain,Male,31,8,0.0,1,1,1,141677.33,0
1876,640,Germany,Male,39,9,131607.28,4,0,1,6981.43,1
9194,613,France,Male,40,7,124339.9,1,0,0,193309.58,0
8985,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
1202,529,France,Male,22,5,0.0,1,1,0,151169.83,0
7724,842,France,Male,44,3,141252.18,4,0,1,128521.16,1
7999,826,France,Male,26,5,142662.68,1,0,0,60285.3,0
3437,700,France,Female,32,3,0.0,1,0,0,95740.37,0
9299,824,France,Male,26,7,146266.0,1,1,0,21903.62,1
9338,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
7214,721,France,Male,36,1,155176.83,2,1,1,49653.37,0
4955,775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
9365,802,France,Male,29,9,127414.55,1,1,1,134459.12,0
6306,773,France,Male,33,9,0.0,2,1,1,1118.31,0
2996,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
3613,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0
8376,601,France,Male,39,3,72647.64,1,1,0,41777.9,1
9775,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
1376,457,France,Male,41,8,73700.12,3,1,1,185750.02,1
2382,676,France,Male,30,1,128207.23,1,1,1,55400.17,0
8574,717,France,Female,59,4,0.0,2,1,1,170528.63,0
5945,716,France,Female,40,3,0.0,2,0,1,167636.15,0
9285,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
8677,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
7927,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
8987,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0
4391,718,France,Male,38,7,0.0,2,1,0,38308.34,0
2684,574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
2451,555,France,Male,24,5,0.0,2,1,0,27513.47,0
2598,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
6828,707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0
9407,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
2335,724,Germany,Female,48,6,110463.25,2,1,1,80552.11,1
4038,469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
1538,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0
5679,778,Germany,Female,33,4,111063.73,2,1,0,83556.65,0
1614,641,France,Male,77,9,0.0,3,1,1,81514.06,0
4387,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
257,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
3957,657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1
6719,650,France,Female,39,4,0.0,2,0,0,186275.7,0
1365,625,France,Male,43,8,201696.07,1,1,0,133020.9,1
8914,429,France,Female,39,6,48023.83,1,1,0,74870.99,0
738,725,France,Male,46,6,0.0,2,1,0,161767.38,0
4256,596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0
5163,850,France,Female,36,10,0.0,2,1,1,100750.03,0
1062,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
6386,621,Spain,Female,40,7,0.0,2,0,1,131283.6,1
6878,651,France,Male,35,0,181821.96,2,0,1,36923.67,1
6605,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
218,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
1515,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0
8075,850,France,Male,58,8,156652.13,1,0,0,25899.21,1
1307,645,Spain,Male,49,2,0.0,2,0,0,10023.15,0
128,828,France,Female,41,7,0.0,2,1,0,171378.77,0
8740,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
3418,792,France,Female,42,2,0.0,2,1,0,92664.09,0
9216,724,France,Male,30,10,0.0,2,1,1,54265.55,0
6376,700,France,Male,46,5,95872.86,1,1,0,98273.01,1
4847,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
8470,662,France,Male,26,0,0.0,2,0,1,72929.96,0
